file_idx,entity_text,positions
77,Boughnimi Ep Ameur,"(3016, 3034)"
77,Boughnimi Ep Ameur,"(9544, 9562)"
78,Ogunwole Demian,"(24, 39)"
78,Med Bachir Monir,"(109, 125)"
78,Med Bachir Monir,"(3804, 3820)"
78,Med Bachir Monir,"(3944, 3960)"
78,Med Bachir Monir,"(8827, 8843)"
79,Dndn Shehta,"(12, 23)"
79,Pik Ling Jeung,"(583, 597)"
79,Nesreen Kahlon,"(712, 726)"
79,Dndn Shehta,"(812, 823)"
79,Dndn Shehta,"(3129, 3140)"
79,Dndn Shehta,"(4384, 4395)"
79,Dndn Shehta,"(5695, 5706)"
80,Bra Bhs,"(24, 31)"
80,Bra Bhs,"(497, 504)"
80,Bra Bhs,"(2997, 3004)"
80,Bra Bhs,"(9185, 9192)"
81,Benjamim Orellana Lopez,"(17, 40)"
81,Benjamim Orellana Lopez,"(5065, 5088)"
83,Dikra Haelvoet,"(17, 31)"
83,Dikra Haelvoet,"(1349, 1363)"
83,Dikra Haelvoet,"(5733, 5747)"
84,Keneth Omo Ologo,"(12, 28)"
84,Keneth Omo Ologo,"(507, 523)"
84,Keneth Omo Ologo,"(3004, 3020)"
85,Nuemi Fallas Marin,"(12, 30)"
85,Nuemi Fallas Marin,"(1267, 1285)"
85,Aide Fracchia,"(1510, 1523)"
85,Aide Fracchia,"(1995, 2008)"
85,Aide Fracchia,"(2091, 2104)"
85,Aide Fracchia,"(2307, 2320)"
85,Aide Fracchia,"(2342, 2355)"
85,Aide Fracchia,"(2415, 2428)"
85,Eleanore Neilson,"(2523, 2539)"
85,Shayda Vetro,"(2555, 2567)"
85,Aide Fracchia,"(2585, 2598)"
85,Eleanore Neilson,"(2649, 2665)"
85,Aide Fracchia,"(2815, 2828)"
85,Eleanore Neilson,"(2857, 2873)"
85,Aide Fracchia,"(3186, 3199)"
85,Nuemi Fallas Marin,"(3409, 3427)"
85,Livis Gaviria Gaviria,"(4353, 4374)"
85,Tamiles Conf,"(4392, 4404)"
85,Yone Raniele,"(4490, 4502)"
85,Nilsi Sarahi Castillo Sorto,"(4678, 4705)"
85,Solang Lefimil,"(4736, 4750)"
85,Yarly Ortiz Garcia,"(4754, 4772)"
85,Yarly Ortiz Garcia,"(4790, 4808)"
85,Karen Vanessa Vergara Araya,"(4850, 4877)"
85,Nuemi Fallas Marin,"(5014, 5032)"
86,Carlyle Cherry,"(12, 26)"
86,Kellan Abrunheiro,"(3158, 3175)"
86,Carlyle Cherry,"(4994, 5008)"
86,Carlyle Cherry,"(6421, 6435)"
87,Oagiseng Wagi Seokamo,"(12, 33)"
87,Ntakarutimana Bernadette Bizukwishaka,"(46, 83)"
87,Oagiseng Wagi Seokamo,"(971, 992)"
87,Oagiseng Wagi Seokamo,"(5307, 5328)"
88,Yue Hulters,"(24, 35)"
88,Yue Hulters,"(485, 496)"
88,Yue Hulters,"(1666, 1677)"
88,Maril Neven,"(1779, 1790)"
88,Yue Hulters,"(1920, 1931)"
88,Maril Neven,"(3457, 3468)"
88,Yue Hulters,"(5743, 5754)"
89,Jaan E Nasalasala,"(17, 34)"
89,Jaan E Nasalasala,"(3511, 3528)"
89,Jaan E Nasalasala,"(5556, 5573)"
90,Nakuri Varasikete,"(17, 34)"
90,Ilikini Navura,"(58, 72)"
90,Jiuta Tukaituraga,"(1370, 1387)"
90,Eparama Fourseas,"(1393, 1409)"
90,Vasu Ni Logavatu,"(1421, 1437)"
90,Vasu Ni Logavatu,"(1700, 1716)"
90,Vasu Ni Logavatu,"(2682, 2698)"
90,Ranawai Marauvucu,"(2828, 2845)"
90,Vasu Ni Logavatu,"(2859, 2875)"
90,Vasu Ni Logavatu,"(3003, 3019)"
90,Nakuri Varasikete,"(6470, 6487)"
91,Onale Gaolebogwe,"(12, 28)"
91,Guettaf Yesser,"(45, 59)"
91,Lesedi Ketshwenyegile,"(1393, 1414)"
91,Adesola Eriamiatoe,"(6627, 6645)"
91,Adesola Eriamiatoe,"(6691, 6709)"
91,Onale Gaolebogwe,"(6756, 6772)"
91,Onale Gaolebogwe,"(6865, 6881)"
91,Adesola Eriamiatoe,"(6998, 7016)"
92,Borni Belazi,"(12, 24)"
92,Borni Belazi,"(2748, 2760)"
92,Borni Belazi,"(5595, 5607)"
94,Salazar Mendez Venegas,"(27, 49)"
94,Salvio Nezi,"(346, 357)"
94,Isauro Creativa,"(2071, 2086)"
94,Salazar Mendez Venegas,"(6470, 6492)"
94,Salazar Mendez Venegas,"(6922, 6944)"
95,Bulou Joana Qoroyanavanua,"(12, 37)"
95,Ansariya Vacava,"(54, 69)"
95,Bulou Joana Qoroyanavanua,"(480, 505)"
95,Bulou Joana Qoroyanavanua,"(5712, 5737)"
96,Sanjanis Na Waiviluri,"(12, 33)"
96,Sanjanis Na Waiviluri,"(1943, 1964)"
96,Sanjanis Na Waiviluri,"(4512, 4533)"
97,Mayoli Rodriguez Cantillo,"(27, 52)"
97,Mayoli Rodriguez Cantillo,"(1253, 1278)"
98,Christof Ariu,"(12, 25)"
98,Christof Ariu,"(524, 537)"
98,Christof Ariu,"(2960, 2973)"
98,Christof Ariu,"(3618, 3631)"
98,Christof Ariu,"(6281, 6294)"
98,Antonjo Mavmuti,"(6759, 6774)"
99,Shopna Juby,"(17, 28)"
99,Shopna Juby,"(1894, 1905)"
99,Florina Boris,"(2146, 2159)"
99,Florina Boris,"(2210, 2223)"
99,Shopna Juby,"(5509, 5520)"
99,Florina Boris,"(5966, 5979)"
99,Florina Boris,"(6173, 6186)"
99,Florina Boris,"(6567, 6580)"
99,Florina Boris,"(6902, 6915)"
99,Shopna Juby,"(6985, 6996)"
99,Shopna Juby,"(7244, 7255)"
99,Florina Boris,"(7323, 7336)"
101,Shalend Gavika,"(27, 41)"
101,Shalend Gavika,"(615, 629)"
101,Shalend Gavika,"(5179, 5193)"
101,Shalend Gavika,"(6069, 6083)"
102,Schreiner Rodenbourg,"(24, 44)"
102,Dejzon Tetaj,"(3962, 3974)"
102,Schreiner Rodenbourg,"(4368, 4388)"
102,Dejzon Tetaj,"(4607, 4619)"
102,Dejzon Tetaj,"(4839, 4851)"
102,Dejzon Tetaj,"(4879, 4891)"
102,Schreiner Rodenbourg,"(4895, 4915)"
102,Schreiner Rodenbourg,"(5435, 5455)"
102,Schreiner Rodenbourg,"(5825, 5845)"
102,Dejzon Tetaj,"(5860, 5872)"
102,Dejzon Tetaj,"(5964, 5976)"
102,Schreiner Rodenbourg,"(6258, 6278)"
102,Jesur Lambeva,"(7335, 7348)"
103,Titoo Yosaf,"(12, 23)"
103,Titoo Yosaf,"(578, 589)"
103,Titoo Yosaf,"(5921, 5932)"
104,Kae Doney,"(27, 36)"
104,Kae Doney,"(4890, 4899)"
104,Kae Doney,"(5725, 5734)"
104,Botanovic Sisarica,"(6195, 6213)"
105,Nikaise Moulong,"(12, 27)"
106,Myangels Lakeba,"(24, 39)"
106,Tinai Southwick,"(312, 327)"
106,Myangels Lakeba,"(385, 400)"
106,Tinai Southwick,"(1340, 1355)"
106,Tinai Southwick,"(1587, 1602)"
106,Myangels Lakeba,"(7666, 7681)"
106,Myangels Lakeba,"(8648, 8663)"
106,Silverwater Traill,"(8969, 8987)"
106,Myangels Lakeba,"(9281, 9296)"
107,Ganta Chudhari,"(17, 31)"
107,Ganta Chudhari,"(2286, 2300)"
107,Kimming King Ho,"(3557, 3572)"
107,Kimming King Ho,"(3765, 3780)"
107,Kimming King Ho,"(3907, 3922)"
107,Ganta Chudhari,"(6033, 6047)"
107,Ganta Chudhari,"(6167, 6181)"
108,Rabia Yildirir,"(12, 26)"
108,Nyne Hasyir,"(44, 55)"
108,Nyne Hasyir,"(4172, 4183)"
108,Entesar Tlal,"(4454, 4466)"
108,Entesar Tlal,"(4515, 4527)"
108,Entesar Tlal,"(5203, 5215)"
108,Mehraneh Lauko,"(5405, 5419)"
108,Wulan Mancao,"(5507, 5519)"
108,Entesar Tlal,"(7592, 7604)"
109,Aika Venkat,"(12, 23)"
109,Jemalyn Gundlapalli,"(38, 57)"
109,Amalz Hml,"(648, 657)"
109,Kamrunnahar Jeshan,"(1683, 1701)"
109,Jemalyn Gundlapalli,"(2215, 2234)"
109,Infong Rangcapan,"(4028, 4044)"
109,Em Mostafa Jarous,"(4088, 4105)"
109,Jemalyn Gundlapalli,"(5681, 5700)"
109,Infong Rangcapan,"(9680, 9696)"
110,Paulette Babatunde,"(24, 42)"
110,Rafela Gudz,"(788, 799)"
110,Dagmara Nickels,"(804, 819)"
110,Dagmara Nickels,"(829, 844)"
110,Rafela Gudz,"(1104, 1115)"
110,Simii Dostal,"(2572, 2584)"
110,Simii Dostal,"(2615, 2627)"
110,Liv Kjersti Jarle,"(3791, 3808)"
110,Dollija Tressa,"(5549, 5563)"
110,Katarsis Blekaitiene,"(5665, 5685)"
110,Simii Dostal,"(5803, 5815)"
110,Paulette Babatunde,"(6077, 6095)"
110,Dollija Tressa,"(7727, 7741)"
110,Katarsis Blekaitiene,"(7784, 7804)"
110,Simii Dostal,"(10735, 10747)"
110,Paulette Babatunde,"(11086, 11104)"
110,Paulette Babatunde,"(12394, 12412)"
111,Shomiya Zibran,"(12, 26)"
111,Karalaini Baleira Wasile,"(43, 67)"
111,Ess Jaybee Dredre,"(607, 624)"
111,Ess Jaybee Dredre,"(707, 724)"
111,Rita Raj Puamau,"(3036, 3051)"
111,Kinisiana Qionibaravi,"(3445, 3466)"
111,Kinisiana Qionibaravi,"(3678, 3699)"
111,Salaiwai Yenkanna,"(4500, 4517)"
111,Salaiwai Yenkanna,"(5753, 5770)"
111,Kinisiana Qionibaravi,"(7225, 7246)"
111,Salaiwai Yenkanna,"(8965, 8982)"
111,Salaiwai Yenkanna,"(9912, 9929)"
111,Kinisiana Qionibaravi,"(11818, 11839)"
111,Salaiwai Yenkanna,"(12960, 12977)"
111,Kinisiana Qionibaravi,"(13488, 13509)"
111,Shayal N Shelvin Seniua,"(13686, 13709)"
112,Reeli Lepokallio,"(16, 32)"
112,Sira Masha,"(46, 56)"
112,Medine Perucchi,"(781, 796)"
112,Yingyan Ramcheva,"(2582, 2598)"
112,Yingyan Ramcheva,"(2682, 2698)"
112,Medine Perucchi,"(2731, 2746)"
112,Medine Perucchi,"(3154, 3169)"
112,Neringa Lindevang,"(6893, 6910)"
112,Yingyan Ramcheva,"(6915, 6931)"
112,Iluproff Kommesaar,"(7675, 7693)"
112,Medine Perucchi,"(8306, 8321)"
112,Iluproff Kommesaar,"(11532, 11550)"
112,Iluproff Kommesaar,"(11938, 11956)"
113,Mariarosa Rudolf,"(12, 28)"
113,Suada Schaerer,"(43, 57)"
113,Lyli Ime,"(1225, 1233)"
114,Aynut Orucaliyev,"(12, 28)"
114,Kristelle Caasi,"(45, 60)"
114,Akiko Sengol,"(77, 89)"
114,Akiko Sengol,"(122, 134)"
114,Aynut Orucaliyev,"(1554, 1570)"
114,Aynut Orucaliyev,"(2967, 2983)"
114,Em Adnan Kesserwany,"(3716, 3735)"
114,Xiao Ling Sheckler,"(3941, 3959)"
114,Xiao Ling Sheckler,"(4537, 4555)"
114,Xiao Ling Sheckler,"(5061, 5079)"
114,Xiao Ling Sheckler,"(7247, 7265)"
114,Aleya Juwel,"(7592, 7603)"
114,Aynut Orucaliyev,"(10915, 10931)"
115,Saimon Rebello,"(13, 27)"
115,Jan Rajjak,"(41, 51)"
115,Saimon Rebello,"(6364, 6378)"
115,Saimon Rebello,"(9935, 9949)"
115,Erbay Kartopu,"(11138, 11151)"
116,Vakamino Taudomo,"(15, 31)"
116,Talim N Jainul Pasefika,"(45, 68)"
116,Vakamino Taudomo,"(3438, 3454)"
116,Vakamino Taudomo,"(12760, 12776)"
117,Hasan Nica,"(30, 40)"
117,Flakim Kavar,"(1892, 1904)"
117,Hasan Nica,"(2295, 2305)"
117,Hasan Nica,"(6335, 6345)"
118,Alfonco Hasantari,"(30, 47)"
118,Soren Dooner,"(89, 101)"
118,Florentino Hueber,"(3750, 3767)"
118,Florentino Hueber,"(3795, 3812)"
118,Carnes Rodriguez Calvo,"(3914, 3936)"
118,Florentino Hueber,"(5071, 5088)"
118,Sugriv Vuopio,"(5112, 5125)"
118,Sugriv Vuopio,"(5372, 5385)"
118,Sugriv Vuopio,"(5551, 5564)"
118,Sugriv Vuopio,"(6104, 6117)"
118,Filcho Redjepova,"(9925, 9941)"
118,Soren Dooner,"(10558, 10570)"
119,Editi Jacy,"(53, 63)"
119,Noz Soufian,"(79, 90)"
119,Noz Soufian,"(2017, 2028)"
119,Editi Jacy,"(4108, 4118)"
119,Noz Soufian,"(5703, 5714)"
120,Sinate Bolaira,"(12, 26)"
120,Keilani Fernando Roberto,"(40, 64)"
120,Sinate Bolaira,"(9225, 9239)"
120,Sinate Bolaira,"(12950, 12964)"
121,Bentinho Penela,"(46, 61)"
121,Jise Jeronimo,"(803, 816)"
121,Mokrane Lespagnol,"(821, 838)"
121,Bentinho Penela,"(3884, 3899)"
121,Soner Stieber,"(3986, 3999)"
121,Soner Stieber,"(4152, 4165)"
121,Soner Stieber,"(4627, 4640)"
121,Bentinho Penela,"(8570, 8585)"
121,Bentinho Penela,"(9034, 9049)"
122,Rengli Lezgiyev,"(12, 27)"
122,Aliyah Hesham,"(538, 551)"
122,Aliyah Hesham,"(1106, 1119)"
122,Kazza Najirah,"(1224, 1237)"
122,May Sudhakaran,"(1386, 1400)"
122,Kinza Ayman,"(2576, 2587)"
122,Kazza Najirah,"(2974, 2987)"
122,Sachiko Tusher,"(3586, 3600)"
122,May Sudhakaran,"(4636, 4650)"
122,Sachiko Tusher,"(5804, 5818)"
122,Kinza Ayman,"(6130, 6141)"
122,Lizawati Samynathan,"(6185, 6204)"
122,Kazza Najirah,"(6495, 6508)"
122,Rengli Lezgiyev,"(9488, 9503)"
123,Ohemaa Northey,"(24, 38)"
123,Ohemaa Northey,"(2867, 2881)"
123,Ohemaa Northey,"(6355, 6369)"
123,Ohemaa Northey,"(7326, 7340)"
124,Shaib Marfil,"(15, 27)"
124,Imenk Gemblong,"(42, 56)"
124,Shaib Marfil,"(3246, 3258)"
124,Shaib Marfil,"(11380, 11392)"
125,Youlia Ademov,"(25, 38)"
125,Gieneke Ajax,"(3029, 3041)"
126,Wendy Yesenia Us Us,"(27, 46)"
126,Wendy Yesenia Us Us,"(4008, 4027)"
126,Vanda Maria Merlini,"(4759, 4778)"
126,Vanda Maria Merlini,"(5011, 5030)"
126,Vanda Maria Merlini,"(5241, 5260)"
126,Wendy Yesenia Us Us,"(5661, 5680)"
126,Wendy Yesenia Us Us,"(7730, 7749)"
127,Enrique Omar De Martinez,"(12, 36)"
127,Raf Serrata,"(51, 62)"
127,Enrique Omar De Martinez,"(4600, 4624)"
127,Raf Serrata,"(5323, 5334)"
127,Raf Serrata,"(7198, 7209)"
127,Enrique Omar De Martinez,"(7439, 7463)"
127,Horacio Esteban Tasso,"(8502, 8523)"
127,Enrique Omar De Martinez,"(8882, 8906)"
127,Raf Serrata,"(9653, 9664)"
127,Enrique Omar De Martinez,"(9676, 9700)"
128,Lun Mes,"(12, 19)"
129,Ciocolatto Cabasquini,"(13, 34)"
129,Mersedez De Hidalgo,"(48, 67)"
129,Crescencia Aquino Condori,"(1711, 1736)"
129,Haven Albuquerque,"(1987, 2004)"
129,Haven Albuquerque,"(2165, 2182)"
129,Saumya Smythe,"(2508, 2521)"
129,Lupis Ciraiz,"(6599, 6611)"
129,Anadelia Martinez Rodriguez,"(6804, 6831)"
129,Lupis Ciraiz,"(7073, 7085)"
129,Lupis Ciraiz,"(7142, 7154)"
129,Ciocolatto Cabasquini,"(7648, 7669)"
130,Junayed Siwa,"(74, 86)"
130,Junayed Siwa,"(930, 942)"
130,Junayed Siwa,"(6338, 6350)"
131,Casmani Ravore,"(40, 54)"
132,Soe Pristyani,"(28, 41)"
133,Sulamita Marity,"(27, 42)"
133,Meury Gomes De Acero,"(237, 257)"
134,Neshia Catore,"(59, 72)"
134,Luz Evelia Maximiliano,"(754, 776)"
134,Yireiza Degay,"(813, 826)"
134,Luz Evelia Maximiliano,"(964, 986)"
134,Yireiza Degay,"(1822, 1835)"
134,Clariita Ciragua,"(2408, 2424)"
134,Bianca Strand,"(2659, 2672)"
134,Romi Lepera,"(2823, 2834)"
134,Romi Lepera,"(2948, 2959)"
134,Romi Lepera,"(3283, 3294)"
134,Luz Evelia Maximiliano,"(3584, 3606)"
134,Luz Evelia Maximiliano,"(3646, 3668)"
134,Suley Alexia,"(7031, 7043)"
134,Bianca Strand,"(10157, 10170)"
134,Bianca Strand,"(10190, 10203)"
135,Vasea Sarbu,"(13, 24)"
135,Ergest Sparapano,"(568, 584)"
135,Racic Bojkov,"(7147, 7159)"
136,Guali Ortube,"(12, 24)"
136,Mushtaq Pedroza,"(42, 57)"
137,Abdullaha Ouf,"(13, 26)"
137,Jiun Kairul,"(62, 73)"
137,Himadri Katam,"(439, 452)"
137,Iqrar Samarakoon,"(687, 703)"
137,Himadri Katam,"(1299, 1312)"
137,Himadri Katam,"(1751, 1764)"
137,Himadri Katam,"(1822, 1835)"
137,Iqrar Samarakoon,"(2995, 3011)"
137,Himadri Katam,"(3079, 3092)"
137,Abdullaha Ouf,"(3247, 3260)"
137,Sourabh Ramlah,"(4415, 4429)"
137,Abdullaha Ouf,"(5433, 5446)"
138,Pebetsi Chitha,"(12, 26)"
139,Litia Tuilagi,"(12, 25)"
139,Ess Jaybee Dredre,"(52, 69)"
140,Dine Baqali,"(24, 35)"
140,Emma Leilla Manege,"(237, 255)"
140,Nneky Chigozie,"(8460, 8474)"
141,Mendushe Fleten,"(12, 27)"
141,Reika Profili,"(41, 54)"
141,Koniec Juniewicz,"(832, 848)"
141,Salije Rasiah,"(873, 886)"
141,Salije Rasiah,"(1983, 1996)"
141,Yifei Bernhardt,"(2441, 2456)"
141,Ne Li Zelho,"(3454, 3465)"
141,Yifei Bernhardt,"(3768, 3783)"
141,Ne Li Zelho,"(3888, 3899)"
141,Ne Li Zelho,"(4158, 4169)"
141,Ne Li Zelho,"(4321, 4332)"
141,Reika Profili,"(4389, 4402)"
141,Koniec Juniewicz,"(7087, 7103)"
141,Ne Li Zelho,"(10107, 10118)"
141,Yifei Bernhardt,"(13432, 13447)"
142,Koroiravu Wardog,"(12, 28)"
143,Elina Arseniou,"(13, 27)"
143,Ircia Miotk,"(63, 74)"
143,Matiilde Da Silva Fonseca,"(1351, 1376)"
143,Matiilde Da Silva Fonseca,"(1477, 1502)"
143,Emese Montes Lopez,"(2005, 2023)"
143,Ircia Miotk,"(7340, 7351)"
144,Adolfo Jose Mejia Perez,"(12, 35)"
144,Adolfo Jose Mejia Perez,"(2692, 2715)"
144,Adolfo Jose Mejia Perez,"(7756, 7779)"
145,Glad Souab,"(12, 22)"
145,Xaxa Zwelakhe,"(40, 53)"
146,Shyal Tavita,"(12, 24)"
146,Kavitesh Navula,"(38, 53)"
147,Manuel Soares Gargalo,"(24, 45)"
147,Manuel Soares Gargalo,"(2615, 2636)"
147,Manuel Soares Gargalo,"(6604, 6625)"
148,Samiramis Ahvazi,"(12, 28)"
148,Neelu Shuzhen,"(45, 58)"
148,Ramiye Yuce,"(2799, 2810)"
148,Ramiye Yuce,"(2925, 2936)"
148,Llitsa Laperta,"(3114, 3128)"
148,Llitsa Laperta,"(3367, 3381)"
148,Samiramis Ahvazi,"(7559, 7575)"
148,Mahani Kartika,"(8406, 8420)"
149,Henrikas Thaqi,"(12, 26)"
149,Vuklijoijoli Dmijovic,"(44, 65)"
150,Rawia Sdiri,"(13, 24)"
150,Maria Sameiro Khosaly,"(38, 59)"
150,Fatime Zahra Fouhami,"(250, 270)"
150,Onkelame Balebeng,"(275, 292)"
150,Lionela Kamissoko,"(713, 730)"
150,Lionela Kamissoko,"(1365, 1382)"
150,Lela Salbi,"(1666, 1676)"
150,Musliya Akosah,"(1852, 1866)"
150,Farouha Bouchara,"(2166, 2182)"
150,Lionela Kamissoko,"(3432, 3449)"
150,Farouha Bouchara,"(3938, 3954)"
150,Musliya Akosah,"(5637, 5651)"
150,Musliya Akosah,"(5907, 5921)"
150,Boitshoko Biya Pholy,"(6662, 6682)"
150,Rawia Sdiri,"(6935, 6946)"
150,Maria Sameiro Khosaly,"(7969, 7990)"
151,Elena Cristina Palacios Gonzalez,"(24, 56)"
151,Elena Cristina Palacios Gonzalez,"(3576, 3608)"
151,Elena Cristina Palacios Gonzalez,"(6884, 6916)"
152,Kell Noppenau,"(12, 25)"
152,Wardia Niesten,"(43, 57)"
152,Kell Noppenau,"(1779, 1792)"
152,Kell Noppenau,"(2448, 2461)"
152,Kell Noppenau,"(7001, 7014)"
153,Radewane Mansour,"(12, 28)"
153,Radewane Mansour,"(6637, 6653)"
154,Tarishma Lewaninamuka,"(15, 36)"
154,Setaita Tonitonivanua,"(89, 110)"
154,Qvs Nuks,"(2097, 2105)"
154,Qvs Nuks,"(2181, 2189)"
154,Fifita Satywan,"(2224, 2238)"
154,Karalaini Baleira Wasile,"(3286, 3310)"
154,Fifita Satywan,"(4299, 4313)"
154,Lewadrodro Vatukarasa,"(4422, 4443)"
154,Fifita Satywan,"(7037, 7051)"
154,Fifita Satywan,"(7062, 7076)"
154,Qvs Nuks,"(7938, 7946)"
154,Karalaini Baleira Wasile,"(11195, 11219)"
154,Tarishma Lewaninamuka,"(11811, 11832)"
155,Doursaf Aggoun,"(13, 27)"
155,Aseal Jokr,"(41, 51)"
155,Emmiliene Djamilatou,"(217, 237)"
155,Emmiliene Djamilatou,"(515, 535)"
155,Noncedo Nkhatho,"(807, 822)"
155,Doursaf Aggoun,"(6553, 6567)"
155,Aseal Jokr,"(6696, 6706)"
155,Aseal Jokr,"(8177, 8187)"
156,Rodma Mankilas,"(12, 26)"
156,Gullain James Niyongabo Chanel,"(44, 74)"
156,Rodma Mankilas,"(6370, 6384)"
157,Sukami Nova Era,"(12, 27)"
157,Trust Nwaokike,"(63, 77)"
157,Cheker Jamei,"(1844, 1856)"
157,Sukami Nova Era,"(5229, 5244)"
158,Gabiriele Kirite,"(150, 166)"
159,Ladan Dagan Abdi Adam,"(24, 45)"
159,Ladan Dagan Abdi Adam,"(7858, 7879)"
160,Yhon Perez Acevedo,"(15, 33)"
160,Prasad Myhre,"(47, 59)"
160,Eduardo Raul Mariscal,"(818, 839)"
160,Lisandro Vemula,"(2534, 2549)"
160,Waltercito Lolmet,"(2980, 2997)"
160,Waltercito Lolmet,"(3167, 3184)"
160,Lisandro Vemula,"(5037, 5052)"
160,Waltercito Lolmet,"(7406, 7423)"
160,Eduardo Raul Mariscal,"(7711, 7732)"
160,Eduardo Raul Mariscal,"(7824, 7845)"
160,Waltercito Lolmet,"(7850, 7867)"
160,Richar Fabian Beloqui,"(8533, 8554)"
160,Prasad Myhre,"(9815, 9827)"
161,Olmer Chaves Alfaro,"(13, 32)"
161,Juansito Casalas,"(5534, 5550)"
162,Nadia Silva Mpangu,"(16, 34)"
162,Cristina Maria Khurgoo,"(48, 70)"
162,Nadia Silva Mpangu,"(4042, 4060)"
163,Savinesh Dulaki Vuniivi,"(54, 77)"
163,Batiwale Densie,"(5386, 5401)"
163,Batiwale Densie,"(5606, 5621)"
164,Yusufu Nkanti,"(16, 29)"
164,Mziwakhe Molekane,"(43, 60)"
164,Mziwakhe Molekane,"(3764, 3781)"
165,Mary Lynn Duffy,"(24, 39)"
166,Peniasi Natiri,"(9, 23)"
166,Peniasi Natiri,"(50, 64)"
166,Avi N Matabuvatu,"(81, 97)"
166,Filimone Loganimoce,"(2224, 2243)"
166,Isimeli Silimaca,"(3764, 3780)"
166,Jolame Erieti,"(5245, 5258)"
166,Isimeli Silimaca,"(6489, 6505)"
166,Sosiveta Raivuni,"(6586, 6602)"
166,Sosiveta Raivuni,"(6785, 6801)"
166,Jebz Tuinanumea,"(6965, 6980)"
166,Jebz Tuinanumea,"(7140, 7155)"
166,Isimeli Silimaca,"(7550, 7566)"
166,Isimeli Silimaca,"(8082, 8098)"
166,Peniasi Natiri,"(12476, 12490)"
167,Naomi Ruth Urcia,"(13, 29)"
167,Dirukshi Sialou,"(1280, 1295)"
167,Taskia Shate,"(2323, 2335)"
167,Jini Magray,"(3127, 3138)"
167,Jini Magray,"(3937, 3948)"
167,Elena Ioanna Kitsikidou,"(4150, 4173)"
167,Dirukshi Sialou,"(8388, 8403)"
167,Dirukshi Sialou,"(9633, 9648)"
168,Maloth Srinivas,"(13, 28)"
168,Solutiongroup Dze,"(1576, 1593)"
168,Parshu Sainudheen,"(1940, 1957)"
168,Solutiongroup Dze,"(2002, 2019)"
168,Parshu Sainudheen,"(2050, 2067)"
168,Shafraax Faari,"(6146, 6160)"
168,Biswojit Anamika,"(8554, 8570)"
168,Solutiongroup Dze,"(10312, 10329)"
168,Biswojit Anamika,"(10409, 10425)"
168,Biswojit Anamika,"(10713, 10729)"
169,Alkina Trasha,"(67, 80)"
169,Alkina Trasha,"(308, 321)"
169,Alkina Trasha,"(5022, 5035)"
169,Alkina Trasha,"(6117, 6130)"
169,Alkina Trasha,"(6351, 6364)"
170,Susanta Ghori,"(16, 29)"
170,Peddi Hadiyal,"(43, 56)"
171,Panayotis Alexandropoulos,"(12, 37)"
171,Urho Mettis,"(51, 62)"
171,Panayotis Alexandropoulos,"(203, 228)"
172,Abacha Masghouni,"(76, 92)"
172,Abedlhak Mma,"(513, 525)"
172,Waya Ben Ramdhane,"(682, 699)"
172,Mancho Tchouta,"(2492, 2506)"
172,Abedlhak Mma,"(2906, 2918)"
172,Mancho Tchouta,"(7255, 7269)"
172,Abedlhak Mma,"(8686, 8698)"
172,Waya Ben Ramdhane,"(8732, 8749)"
172,Waya Ben Ramdhane,"(8767, 8784)"
172,Waya Ben Ramdhane,"(9050, 9067)"
172,Abduuqadir Ka Taliya,"(10027, 10047)"
173,Timy Patrice,"(16, 28)"
173,Hias Belling,"(41, 53)"
175,Abderafik Aim,"(12, 25)"
175,Tatoo Landoulsi,"(39, 54)"
175,Rhd Mahboubi,"(1409, 1421)"
175,Mdaini Benabdalla,"(3893, 3910)"
175,Rhd Mahboubi,"(4286, 4298)"
175,Nyembe Neves,"(7267, 7279)"
175,Rhd Mahboubi,"(7511, 7523)"
175,Rhd Mahboubi,"(7925, 7937)"
175,Nyembe Neves,"(8021, 8033)"
175,Tatoo Landoulsi,"(9991, 10006)"
175,Congo Robalo,"(10193, 10205)"
176,Padis Elengia,"(12, 25)"
176,Sulastrieka Gmie,"(123, 139)"
177,Marie Anne Rombout,"(12, 30)"
177,Loore Olland,"(48, 60)"
178,Flavia Bosano,"(116, 129)"
178,Rainha Testa,"(1173, 1185)"
178,Karlitap Predro,"(1212, 1227)"
178,Karlitap Predro,"(1261, 1276)"
178,Yazaret Del Billar,"(3403, 3421)"
178,Sonia Del Pilar Pailacura,"(6542, 6567)"
178,Lilian Graciela Reynante,"(7520, 7544)"
178,Crissty Sauzameda,"(7549, 7566)"
179,Mahamoud Ina Bintu Med,"(24, 46)"
179,Mahamoud Ina Bintu Med,"(4257, 4279)"
179,Mahamoud Ina Bintu Med,"(5905, 5927)"
181,Liekens Gedik,"(12, 25)"
181,Thibauld Boubakri,"(359, 376)"
181,Hookey Nacey,"(717, 729)"
181,Peter Andreas Storeng,"(1309, 1330)"
181,Thibauld Boubakri,"(2629, 2646)"
181,Hookey Nacey,"(5064, 5076)"
181,Christof Rosca,"(5133, 5147)"
181,Hookey Nacey,"(5255, 5267)"
181,Hookey Nacey,"(5463, 5475)"
181,Hookey Nacey,"(5643, 5655)"
181,Christof Rosca,"(9365, 9379)"
182,Faroon Teii,"(25, 36)"
183,Gaude Sanchez Leyva,"(12, 31)"
183,Lino Santos Murillo Flores,"(89, 115)"
185,Jhon Manuel Chavez Vaca,"(12, 35)"
