file_idx,entity_text,positions
68,Xed Varias,"(4176, 4186)"
68,Xed Varias,"(4763, 4773)"
68,Xed Varias,"(7394, 7404)"
69,Ireth Rodriguez Campos,"(58, 80)"
69,Ireth Rodriguez Campos,"(968, 990)"
69,Ireth Rodriguez Campos,"(1446, 1468)"
69,Ireth Rodriguez Campos,"(2787, 2809)"
69,Ireth Rodriguez Campos,"(5034, 5056)"
69,Ireth Rodriguez Campos,"(5389, 5411)"
69,Ireth Rodriguez Campos,"(6701, 6723)"
70,Murdoko Gendar,"(24, 38)"
70,Arvindkumar Altimimi,"(58, 78)"
70,Arvindkumar Altimimi,"(1241, 1261)"
70,Arvindkumar Altimimi,"(2205, 2225)"
70,Arvindkumar Altimimi,"(2343, 2363)"
70,Arvindkumar Altimimi,"(2924, 2944)"
70,Arvindkumar Altimimi,"(3684, 3704)"
70,Arvindkumar Altimimi,"(4271, 4291)"
70,Arvindkumar Altimimi,"(5069, 5089)"
70,Arvindkumar Altimimi,"(5487, 5507)"
70,Arvindkumar Altimimi,"(5891, 5911)"
70,Arvindkumar Altimimi,"(7528, 7548)"
71,Myrian Perez Bueno,"(45, 63)"
71,Myrian Perez Bueno,"(604, 622)"
71,Myrian Perez Bueno,"(1418, 1436)"
71,Myrian Perez Bueno,"(1865, 1883)"
71,Myrian Perez Bueno,"(2840, 2858)"
71,Myrian Perez Bueno,"(3256, 3274)"
71,Myrian Perez Bueno,"(4776, 4794)"
71,Myrian Perez Bueno,"(5874, 5892)"
71,Myrian Perez Bueno,"(6258, 6276)"
71,Myrian Perez Bueno,"(7377, 7395)"
72,Wisin Perez Zapata,"(19, 37)"
72,Mardonio Granados Salazar,"(53, 78)"
72,Maria,"(2317, 2322)"
72,Maria,"(2349, 2354)"
72,Maria,"(2568, 2573)"
72,Maria,"(2574, 2579)"
72,MAria,"(2607, 2612)"
72,Maria,"(3497, 3502)"
72,maria,"(3636, 3641)"
72,Marian,"(4341, 4347)"
72,Pablo,"(4352, 4357)"
72,Mardonio Granados Salazar,"(7603, 7628)"
72,Wisin Perez Zapata,"(9875, 9893)"
73,Silisitino Serevi,"(18, 35)"
73,Shairun Mote Aram,"(63, 80)"
73,Silisitino Serevi,"(511, 528)"
73,Silisitino Serevi,"(1378, 1395)"
73,Silisitino Serevi,"(2061, 2078)"
73,Silisitino Serevi,"(3135, 3152)"
73,Silisitino Serevi,"(3687, 3704)"
73,Silisitino Serevi,"(4314, 4331)"
73,Silisitino Serevi,"(5412, 5429)"
73,Silisitino Serevi,"(6917, 6934)"
74,Julio Patricio Risi,"(214, 233)"
74,Julio Patricio Risi,"(1124, 1143)"
74,Julio Patricio Risi,"(1790, 1809)"
74,Julio Patricio Risi,"(2905, 2924)"
74,Julio Patricio Risi,"(4434, 4453)"
74,Julio Patricio Risi,"(4608, 4627)"
74,Julio Patricio Risi,"(4801, 4820)"
74,Julio Patricio Risi,"(5690, 5709)"
74,Julio Patricio Risi,"(6169, 6188)"
74,Julio Patricio Risi,"(6320, 6339)"
74,Julio Patricio Risi,"(6931, 6950)"
75,Kwangok Misuk,"(18, 31)"
75,Njood Yambao,"(47, 59)"
75,Kwangok Misuk,"(349, 362)"
75,Boris Johnson,"(1602, 1615)"
75,Boris Johnson,"(2152, 2165)"
75,Kwangok Misuk,"(2712, 2725)"
75,Boris,"(3111, 3116)"
75,Mr Johnson,"(3310, 3320)"
75,Boris,"(4230, 4235)"
75,Kwangok Misuk,"(4335, 4348)"
75,Mr Johnson,"(5122, 5132)"
75,Kwangok Misuk,"(8612, 8625)"
75,Boris,"(9429, 9434)"
75,Boris,"(9521, 9526)"
75,Boris,"(9692, 9697)"
75,Boris,"(10129, 10134)"
75,Boris,"(11036, 11041)"
75,Boris,"(11128, 11133)"
77,Boughnimi Ep Ameur,"(24, 42)"
77,Boughnimi Ep Ameur,"(3016, 3034)"
77,Boughnimi Ep Ameur,"(9544, 9562)"
78,Ogunwole Demian,"(26, 41)"
78,Med Bachir Monir,"(119, 135)"
78,Med Bachir Monir,"(3992, 4008)"
78,Med Bachir Monir,"(4136, 4152)"
78,Ivan Ivanovich,"(6791, 6805)"
78,Twenty One Pilots,"(7960, 7977)"
78,Med Bachir Monir,"(9135, 9151)"
79,Dndn Shehta,"(12, 23)"
79,Pik Ling Jeung,"(583, 597)"
79,Nesreen Kahlon,"(712, 726)"
79,Dndn Shehta,"(812, 823)"
79,Dndn Shehta,"(3129, 3140)"
79,Byca,"(3817, 3821)"
79,Macia,"(3823, 3828)"
79,Alica,"(3830, 3835)"
79,Gerda,"(3849, 3854)"
79,Tomato,"(4311, 4317)"
79,tomatoes,"(4349, 4357)"
79,Dndn Shehta,"(4387, 4398)"
79,GTA5,"(5068, 5072)"
79,Fortnite,"(5077, 5085)"
79,Xbox,"(5198, 5202)"
79,Assassin's Creed,"(5271, 5287)"
79,Xbox,"(5374, 5378)"
79,Dndn Shehta,"(5699, 5710)"
80,Bra Bhs,"(26, 33)"
80,Kamila,"(324, 330)"
80,Bra Bhs,"(529, 536)"
80,Bra Bhs,"(3149, 3156)"
80,Bra Bhs,"(9587, 9594)"
81,Benjamim Orellana Lopez,"(17, 40)"
81,Benjamim Orellana Lopez,"(5273, 5296)"
83,Dikra Haelvoet,"(17, 31)"
83,Dikra Haelvoet,"(1349, 1363)"
83,Dikra Haelvoet,"(5733, 5747)"
84,Keneth Omo Ologo,"(12, 28)"
84,Keneth Omo Ologo,"(507, 523)"
84,Keneth Omo Ologo,"(3004, 3020)"
85,Nuemi Fallas Marin,"(12, 30)"
85,Nuemi Fallas Marin,"(1267, 1285)"
85,Aide Fracchia,"(1510, 1523)"
85,Aide Fracchia,"(1996, 2009)"
85,Aide Fracchia,"(2092, 2105)"
85,Aide Fracchia,"(2308, 2321)"
85,Aide Fracchia,"(2343, 2356)"
85,Aide Fracchia,"(2416, 2429)"
85,Eleanore Neilson,"(2523, 2539)"
85,Shayda Vetro,"(2555, 2567)"
85,Aide Fracchia,"(2585, 2598)"
85,Eleanore Neilson,"(2649, 2665)"
85,Aide Fracchia,"(2815, 2828)"
85,Eleanore Neilson,"(2857, 2873)"
85,Aide Fracchia,"(3186, 3199)"
85,Nuemi Fallas Marin,"(3409, 3427)"
85,Livis Gaviria Gaviria,"(4353, 4374)"
85,Tamiles Conf,"(4392, 4404)"
85,Yone Raniele,"(4490, 4502)"
85,Nilsi Sarahi Castillo Sorto,"(4678, 4705)"
85,Solang Lefimil,"(4736, 4750)"
85,Yarly Ortiz Garcia,"(4754, 4772)"
85,Yarly Ortiz Garcia,"(4790, 4808)"
85,Karen Vanessa Vergara Araya,"(4850, 4877)"
85,Nuemi Fallas Marin,"(5014, 5032)"
86,Carlyle Cherry,"(12, 26)"
86,Kellan Abrunheiro,"(3158, 3175)"
86,Carlyle Cherry,"(4994, 5008)"
86,Carlyle Cherry,"(6421, 6435)"
87,Oagiseng Wagi Seokamo,"(12, 33)"
87,Ntakarutimana Bernadette Bizukwishaka,"(48, 85)"
87,Oagiseng Wagi Seokamo,"(1021, 1042)"
87,Oagiseng Wagi Seokamo,"(5537, 5558)"
88,Yue Hulters,"(26, 37)"
88,Yue Hulters,"(513, 524)"
88,Yue Hulters,"(1768, 1779)"
88,Maril Neven,"(1881, 1892)"
88,Yue Hulters,"(2028, 2039)"
88,Maril Neven,"(3615, 3626)"
88,Annabelle,"(5238, 5247)"
88,Annabelles,"(5287, 5297)"
88,Annabelle,"(5415, 5424)"
88,Yue Hulters,"(6001, 6012)"
89,Jaan E Nasalasala,"(17, 34)"
89,Jaan E Nasalasala,"(3511, 3528)"
89,Jaan E Nasalasala,"(5556, 5573)"
90,Nakuri Varasikete,"(17, 34)"
90,Ilikini Navura,"(58, 72)"
90,Jiuta Tukaituraga,"(1370, 1387)"
90,Eparama Fourseas,"(1393, 1409)"
90,Vasu Ni Logavatu,"(1421, 1437)"
90,Vasu Ni Logavatu,"(1701, 1717)"
90,Vasu Ni Logavatu,"(2683, 2699)"
90,Ranawai Marauvucu,"(2829, 2846)"
90,Vasu Ni Logavatu,"(2860, 2876)"
90,Vasu Ni Logavatu,"(3004, 3020)"
90,Nakuri Varasikete,"(6471, 6488)"
91,Onale Gaolebogwe,"(12, 28)"
91,Guettaf Yesser,"(45, 59)"
91,Lesedi Ketshwenyegile,"(1394, 1415)"
91,Adesola Eriamiatoe,"(6628, 6646)"
91,Adesola Eriamiatoe,"(6691, 6709)"
91,Onale Gaolebogwe,"(6756, 6772)"
91,Onale Gaolebogwe,"(6865, 6881)"
91,Adesola Eriamiatoe,"(6998, 7016)"
92,Borni Belazi,"(12, 24)"
92,Borni Belazi,"(2748, 2760)"
92,Borni Belazi,"(5595, 5607)"
94,Salazar Mendez Venegas,"(29, 51)"
94,Salvio Nezi,"(366, 377)"
94,Isauro Creativa,"(2165, 2180)"
94,Salazar Mendez Venegas,"(6816, 6838)"
94,Salazar Mendez Venegas,"(7282, 7304)"
95,Bulou Joana Qoroyanavanua,"(12, 37)"
95,Ansariya Vacava,"(54, 69)"
95,Bulou Joana Qoroyanavanua,"(481, 506)"
95,Bulou Joana Qoroyanavanua,"(5713, 5738)"
96,Sanjanis Na Waiviluri,"(12, 33)"
96,Sanjanis Na Waiviluri,"(1943, 1964)"
96,Sanjanis Na Waiviluri,"(4512, 4533)"
97,Mayoli Rodriguez Cantillo,"(29, 54)"
97,Mayoli Rodriguez Cantillo,"(1325, 1350)"
98,Christof Ariu,"(12, 25)"
98,Christof Ariu,"(524, 537)"
98,Christof Ariu,"(2960, 2973)"
98,Christof Ariu,"(3618, 3631)"
98,Christof Ariu,"(6281, 6294)"
98,Antonjo Mavmuti,"(6759, 6774)"
99,Shopna Juby,"(17, 28)"
99,Shopna Juby,"(1894, 1905)"
99,Florina Boris,"(2146, 2159)"
99,Florina Boris,"(2210, 2223)"
99,Shopna Juby,"(5509, 5520)"
99,Florina Boris,"(5966, 5979)"
99,Florina Boris,"(6173, 6186)"
99,Florina Boris,"(6567, 6580)"
99,Florina Boris,"(6902, 6915)"
99,Shopna Juby,"(6985, 6996)"
99,Shopna Juby,"(7244, 7255)"
99,Florina Boris,"(7323, 7336)"
101,Shalend Gavika,"(29, 43)"
101,Shalend Gavika,"(655, 669)"
101,Shalend Gavika,"(5487, 5501)"
101,Shalend Gavika,"(6413, 6427)"
102,Schreiner Rodenbourg,"(26, 46)"
102,Dejzon Tetaj,"(4154, 4166)"
102,Schreiner Rodenbourg,"(4574, 4594)"
102,Dejzon Tetaj,"(4821, 4833)"
102,Dejzon Tetaj,"(5063, 5075)"
102,Dejzon Tetaj,"(5105, 5117)"
102,Schreiner Rodenbourg,"(5121, 5141)"
102,Schreiner Rodenbourg,"(5677, 5697)"
102,Schreiner Rodenbourg,"(6085, 6105)"
102,Dejzon Tetaj,"(6122, 6134)"
102,Dejzon Tetaj,"(6228, 6240)"
102,Schreiner Rodenbourg,"(6536, 6556)"
102,Jesur Lambeva,"(7653, 7666)"
103,Titoo Yosaf,"(12, 23)"
103,Titoo Yosaf,"(608, 619)"
103,Titoo Yosaf,"(6259, 6270)"
104,Kae Doney,"(29, 38)"
104,Kae Doney,"(5090, 5099)"
104,Kae Doney,"(5965, 5974)"
104,Botanovic Sisarica,"(6455, 6473)"
105,Nikaise Moulong,"(12, 27)"
105,Kyiv,"(297, 301)"
105,England,"(1106, 1113)"
105,Anakin,"(3243, 3249)"
105,Anakin Skywalker,"(4944, 4960)"
105,Anakin,"(5045, 5051)"
106,Myangels Lakeba,"(26, 41)"
106,Tinai Southwick,"(334, 349)"
106,Myangels Lakeba,"(413, 428)"
106,Tinai Southwick,"(1408, 1423)"
106,Tinai Southwick,"(1669, 1684)"
106,Mrs Weasley,"(6823, 6834)"
106,Hagrid,"(6836, 6842)"
106,Dumbledore,"(6844, 6854)"
106,Luna Lovegood,"(6856, 6869)"
106,Hermione,"(6871, 6879)"
106,Professor McGonagall,"(6881, 6901)"
106,Hagrid,"(7287, 7293)"
106,Hagrid,"(7358, 7364)"
106,Hagrid,"(7505, 7511)"
106,Luna,"(7732, 7736)"
106,Luna,"(7763, 7767)"
106,Dumbledore,"(7913, 7923)"
106,Neville,"(7986, 7993)"
106,Myangels Lakeba,"(8022, 8037)"
106,Mrs.Weasley,"(8234, 8245)"
106,Professor McGonagall,"(8389, 8409)"
106,Hermione,"(8616, 8624)"
106,Professor,"(8799, 8808)"
106,Professor,"(8820, 8829)"
106,Neville,"(8912, 8919)"
106,Myangels Lakeba,"(9040, 9055)"
106,Silverwater Traill,"(9373, 9391)"
106,Myangels Lakeba,"(9701, 9716)"
107,Ganta Chudhari,"(17, 31)"
107,Ganta Chudhari,"(2286, 2300)"
107,Kimming King Ho,"(3557, 3572)"
107,Kimming King Ho,"(3765, 3780)"
107,Kimming King Ho,"(3907, 3922)"
107,Ganta Chudhari,"(6033, 6047)"
107,Ganta Chudhari,"(6167, 6181)"
108,Rabia Yildirir,"(12, 26)"
108,Nyne Hasyir,"(44, 55)"
108,Boris,"(1006, 1011)"
108,Chichvarkin,"(1405, 1416)"
108,Nyne Hasyir,"(4172, 4183)"
108,Entesar Tlal,"(4455, 4467)"
108,Entesar Tlal,"(4516, 4528)"
108,Entesar Tlal,"(5204, 5216)"
108,Mehraneh Lauko,"(5406, 5420)"
108,Wulan Mancao,"(5508, 5520)"
108,Entesar Tlal,"(7593, 7605)"
109,Aika Venkat,"(12, 23)"
109,Jemalyn Gundlapalli,"(38, 57)"
109,Amalz Hml,"(648, 657)"
109,Ihor,"(716, 720)"
109,Kamrunnahar Jeshan,"(1684, 1702)"
109,Jemalyn Gundlapalli,"(2216, 2235)"
109,Nicole Kidman,"(3688, 3701)"
109,Tom Cruise,"(3706, 3716)"
109,Infong Rangcapan,"(4029, 4045)"
109,Mostafa Jarous,"(4092, 4106)"
109,Kidman,"(4170, 4176)"
109,Cruise,"(4181, 4187)"
109,Jemalyn Gundlapalli,"(5682, 5701)"
109,Churchill,"(9555, 9564)"
109,Infong Rangcapan,"(9681, 9697)"
109,James Bond,"(10344, 10354)"
109,Dan Craig,"(10489, 10498)"
110,Paulette Babatunde,"(26, 44)"
110,Rafela Gudz,"(830, 841)"
110,Dagmara Nickels,"(846, 861)"
110,Dagmara Nickels,"(873, 888)"
110,Rafela Gudz,"(1158, 1169)"
110,Simii Dostal,"(2704, 2716)"
110,Simii Dostal,"(2751, 2763)"
110,Liv Kjersti Jarle,"(3979, 3996)"
110,Dollija Tressa,"(5809, 5823)"
110,Katarsis Blekaitiene,"(5929, 5949)"
110,Simii Dostal,"(6075, 6087)"
110,Paulette Babatunde,"(6365, 6383)"
110,Dollija Tressa,"(8081, 8095)"
110,Katarsis Blekaitiene,"(8138, 8158)"
110,Simii Dostal,"(11229, 11241)"
110,Paulette Babatunde,"(11596, 11614)"
110,Paulette Babatunde,"(12964, 12982)"
111,Shomiya Zibran,"(12, 26)"
111,Karalaini Baleira Wasile,"(43, 67)"
111,Ess Jaybee Dredre,"(607, 624)"
111,Ess Jaybee Dredre,"(707, 724)"
111,Rita Raj Puamau,"(3035, 3050)"
111,Kinisiana Qionibaravi,"(3444, 3465)"
111,Kinisiana Qionibaravi,"(3677, 3698)"
111,Salaiwai Yenkanna,"(4499, 4516)"
111,Shevchenko,"(5193, 5203)"
111,Shevchenko,"(5562, 5572)"
111,Salaiwai Yenkanna,"(5752, 5769)"
111,Shevchenko,"(5841, 5851)"
111,Shevchenko,"(6095, 6105)"
111,Shevchenko,"(6188, 6198)"
111,Kinisiana Qionibaravi,"(7224, 7245)"
111,Salaiwai Yenkanna,"(8964, 8981)"
111,Salaiwai Yenkanna,"(9911, 9928)"
111,Kinisiana Qionibaravi,"(11817, 11838)"
111,Salaiwai Yenkanna,"(12959, 12976)"
111,Kinisiana Qionibaravi,"(13487, 13508)"
111,Shayal N Shelvin Seniua,"(13685, 13708)"
112,Reeli Lepokallio,"(16, 32)"
112,Sira Masha,"(46, 56)"
112,Medine Perucchi,"(781, 796)"
112,Yingyan Ramcheva,"(2582, 2598)"
112,Yingyan Ramcheva,"(2682, 2698)"
112,Medine Perucchi,"(2731, 2746)"
112,Medine Perucchi,"(3154, 3169)"
112,Neringa Lindevang,"(6893, 6910)"
112,Yingyan Ramcheva,"(6915, 6931)"
112,Iluproff Kommesaar,"(7675, 7693)"
112,Medine Perucchi,"(8306, 8321)"
112,Olia Hercules,"(8677, 8690)"
112,oliahercules,"(8701, 8713)"
112,Yottam Ottolenghi,"(9124, 9141)"
112,Yotam Ottolenghi,"(9346, 9362)"
112,Iluproff Kommesaar,"(11532, 11550)"
112,Iluproff Kommesaar,"(11938, 11956)"
112,Olia,"(12697, 12701)"
113,Mariarosa Rudolf,"(12, 28)"
113,Suada Schaerer,"(43, 57)"
113,Lyli Ime,"(1225, 1233)"
113,Greg,"(3858, 3862)"
113,Greg,"(4157, 4161)"
113,Greg,"(4197, 4201)"
113,Greg,"(4407, 4411)"
113,Greg,"(4440, 4444)"
113,Olia Hercules,"(5978, 5991)"
113,Annushka,"(6657, 6665)"
113,Annushka,"(6916, 6924)"
113,Olia,"(9156, 9160)"
114,Aynut Orucaliyev,"(12, 28)"
114,Kristelle Caasi,"(45, 60)"
114,Akiko Sengol,"(78, 90)"
114,Akiko Sengol,"(123, 135)"
114,Aynut Orucaliyev,"(1555, 1571)"
114,Aynut Orucaliyev,"(2968, 2984)"
114,Em Adnan Kesserwany,"(3717, 3736)"
114,Xiao Ling Sheckler,"(3942, 3960)"
114,Xiao Ling Sheckler,"(4538, 4556)"
114,Xiao Ling Sheckler,"(5062, 5080)"
114,Xiao Ling Sheckler,"(7248, 7266)"
114,Aleya Juwel,"(7593, 7604)"
114,Aynut Orucaliyev,"(10917, 10933)"
115,Saimon Rebello,"(13, 27)"
115,Jan Rajjak,"(41, 51)"
115,Olia,"(6331, 6335)"
115,Saimon Rebello,"(6364, 6378)"
115,Saimon Rebello,"(9935, 9949)"
115,Erbay Kartopu,"(11139, 11152)"
116,Vakamino Taudomo,"(15, 31)"
116,Talim N Jainul Pasefika,"(45, 68)"
116,Vakamino Taudomo,"(3438, 3454)"
116,Vakamino Taudomo,"(12760, 12776)"
117,Hasan Nica,"(32, 42)"
117,Flakim Kavar,"(1970, 1982)"
117,Hasan Nica,"(2403, 2413)"
117,Hasan Nica,"(6619, 6629)"
118,Alfonco Hasantari,"(32, 49)"
118,Soren Dooner,"(95, 107)"
118,Florentino Hueber,"(3906, 3923)"
118,Florentino Hueber,"(3953, 3970)"
118,Carnes Rodriguez Calvo,"(4076, 4098)"
118,Florentino Hueber,"(5307, 5324)"
118,Sugriv Vuopio,"(5350, 5363)"
118,Sugriv Vuopio,"(5620, 5633)"
118,Sugriv Vuopio,"(5809, 5822)"
118,Sugriv Vuopio,"(6380, 6393)"
118,Tess,"(9049, 9053)"
118,Tess,"(9065, 9069)"
118,Tess,"(9124, 9128)"
118,Filcho Redjepova,"(10345, 10361)"
118,Soren Dooner,"(11014, 11026)"
119,Editi Jacy,"(52, 62)"
119,Noz Soufian,"(79, 90)"
119,Noz Soufian,"(2017, 2028)"
119,Editi Jacy,"(4108, 4118)"
119,Noz Soufian,"(5703, 5714)"
119,Fudan Univesity,"(7579, 7594)"
120,Sinate Bolaira,"(12, 26)"
120,Keilani Fernando Roberto,"(40, 64)"
120,Tom Sawyer,"(4170, 4180)"
120,Tom Sawyer,"(4388, 4398)"
120,Friuli,"(5445, 5451)"
120,Palmanova,"(5626, 5635)"
120,Trieste,"(5640, 5647)"
120,Friuli,"(5928, 5934)"
120,Friuli,"(6345, 6351)"
120,Friuli,"(6509, 6515)"
120,Kyiv,"(7366, 7370)"
120,Shanghai,"(7679, 7687)"
120,Cambridgeshire,"(7722, 7736)"
120,Cambridgeshire,"(7794, 7808)"
120,Friuli,"(7900, 7906)"
120,Sicily,"(7947, 7953)"
120,South America,"(7966, 7979)"
120,Friuli,"(8004, 8010)"
120,South America,"(8088, 8101)"
120,Paraguay,"(8147, 8155)"
120,Paraguay,"(8374, 8382)"
120,Sicily,"(8475, 8481)"
120,Friuli,"(8521, 8527)"
120,Paraguay,"(8677, 8685)"
120,Shanghai,"(8728, 8736)"
120,Sinate Bolaira,"(9227, 9241)"
120,Sinate Bolaira,"(12952, 12966)"
121,Bentinho Penela,"(50, 65)"
121,Jise Jeronimo,"(851, 864)"
121,Mokrane Lespagnol,"(869, 886)"
121,Bentinho Penela,"(4092, 4107)"
121,Soner Stieber,"(4200, 4213)"
121,Soner Stieber,"(4376, 4389)"
121,Soner Stieber,"(4877, 4890)"
121,Bentinho Penela,"(9038, 9053)"
121,Bentinho Penela,"(9530, 9545)"
122,Rengli Lezgiyev,"(12, 27)"
122,Aliyah Hesham,"(538, 551)"
122,Aliyah Hesham,"(1106, 1119)"
122,Kazza Najirah,"(1224, 1237)"
122,May Sudhakaran,"(1386, 1400)"
122,Kinza Ayman,"(2576, 2587)"
122,Kazza Najirah,"(2974, 2987)"
122,Sachiko Tusher,"(3586, 3600)"
122,May Sudhakaran,"(4636, 4650)"
122,Sachiko Tusher,"(5804, 5818)"
122,Kinza Ayman,"(6130, 6141)"
122,Lizawati Samynathan,"(6185, 6204)"
122,Kazza Najirah,"(6495, 6508)"
122,Rengli Lezgiyev,"(9488, 9503)"
123,Ohemaa Northey,"(24, 38)"
123,Ohemaa Northey,"(2867, 2881)"
123,Ohemaa Northey,"(6355, 6369)"
123,Ohemaa Northey,"(7326, 7340)"
124,Shaib Marfil,"(15, 27)"
124,Imenk Gemblong,"(42, 56)"
124,Shaib Marfil,"(3247, 3259)"
124,Fudan university,"(10583, 10599)"
124,Shaib Marfil,"(11382, 11394)"
125,Youlia Ademov,"(25, 38)"
125,Gieneke Ajax,"(3029, 3041)"
125,Elon Musk,"(6243, 6252)"
125,Elon Musk,"(6286, 6295)"
125,Musk,"(11646, 11650)"
125,Musk,"(11753, 11757)"
126,Wendy Yesenia Us Us,"(27, 46)"
126,Wendy Yesenia Us Us,"(4008, 4027)"
126,Vanda Maria Merlini,"(4759, 4778)"
126,Vanda Maria Merlini,"(5012, 5031)"
126,Vanda Maria Merlini,"(5242, 5261)"
126,Wendy Yesenia Us Us,"(5662, 5681)"
126,Wendy Yesenia Us Us,"(7731, 7750)"
127,Enrique Omar De Martinez,"(12, 36)"
127,Raf Serrata,"(51, 62)"
127,Enrique Omar De Martinez,"(4600, 4624)"
127,Raf Serrata,"(5323, 5334)"
127,Raf Serrata,"(7198, 7209)"
127,Enrique Omar De Martinez,"(7439, 7463)"
127,Horacio Esteban Tasso,"(8502, 8523)"
127,Enrique Omar De Martinez,"(8882, 8906)"
127,Raf Serrata,"(9653, 9664)"
127,Enrique Omar De Martinez,"(9676, 9700)"
128,Lun Mes,"(12, 19)"
129,Ciocolatto Cabasquini,"(13, 34)"
129,Mersedez De Hidalgo,"(48, 67)"
129,Trump,"(915, 920)"
129,Biden,"(1454, 1459)"
129,Crescencia Aquino Condori,"(1711, 1736)"
129,Haven Albuquerque,"(1987, 2004)"
129,Trump,"(2046, 2051)"
129,Lukashenko,"(2072, 2082)"
129,Haven Albuquerque,"(2166, 2183)"
129,Saumya Smythe,"(2509, 2522)"
129,Lupis Ciraiz,"(6600, 6612)"
129,Anadelia Martinez Rodriguez,"(6805, 6832)"
129,Lupis Ciraiz,"(7074, 7086)"
129,Lupis Ciraiz,"(7143, 7155)"
129,Ciocolatto Cabasquini,"(7649, 7670)"
130,Junayed Siwa,"(78, 90)"
130,Junayed Siwa,"(980, 992)"
130,Junayed Siwa,"(6279, 6291)"
131,Casmani Ravore,"(40, 54)"
132,Soe Pristyani,"(28, 41)"
133,Sulamita Marity,"(27, 42)"
133,Meury Gomes De Acero,"(237, 257)"
133,Guy Fawkes,"(3854, 3864)"
133,Guy,"(4004, 4007)"
133,Guy,"(4189, 4192)"
133,Guy,"(4248, 4251)"
134,Neshia Catore,"(59, 72)"
134,Luz Evelia Maximiliano,"(754, 776)"
134,Yireiza Degay,"(813, 826)"
134,Luz Evelia Maximiliano,"(964, 986)"
134,Yireiza Degay,"(1822, 1835)"
134,Clariita Ciragua,"(2408, 2424)"
134,Bianca Strand,"(2660, 2673)"
134,Romi Lepera,"(2824, 2835)"
134,Romi Lepera,"(2949, 2960)"
134,Rene Descartes,"(3188, 3202)"
134,Romi Lepera,"(3284, 3295)"
134,Luz Evelia Maximiliano,"(3585, 3607)"
134,Luz Evelia Maximiliano,"(3647, 3669)"
134,BrightPath Solutions,"(6308, 6328)"
134,Suley Alexia,"(7032, 7044)"
134,BrightPath Solutions,"(7269, 7289)"
134,BrightPath Solutions,"(7472, 7492)"
134,Olia Hercules,"(10057, 10070)"
134,Bianca Strand,"(10158, 10171)"
134,Bianca Strand,"(10191, 10204)"
135,Vasea Sarbu,"(13, 24)"
135,Ergest Sparapano,"(568, 584)"
135,Racic Bojkov,"(7147, 7159)"
136,Guali Ortube,"(12, 24)"
136,Mushtaq Pedroza,"(42, 57)"
136,Ruth,"(1703, 1707)"
136,XDF school,"(2395, 2405)"
136,XDF school,"(2477, 2487)"
136,XDF,"(2702, 2705)"
137,Abdullaha Ouf,"(13, 26)"
137,Jiun Kairul,"(62, 73)"
137,Himadri Katam,"(439, 452)"
137,Iqrar Samarakoon,"(687, 703)"
137,Himadri Katam,"(1299, 1312)"
137,Mariinsky,"(1619, 1628)"
137,Mariinsky,"(1644, 1653)"
137,Himadri Katam,"(1752, 1765)"
137,Himadri Katam,"(1823, 1836)"
137,Mariinsky,"(1879, 1888)"
137,Zuma,"(2865, 2869)"
137,Zuma,"(2932, 2936)"
137,Iqrar Samarakoon,"(2996, 3012)"
137,Himadri Katam,"(3080, 3093)"
137,Zuma,"(3100, 3104)"
137,Abdullaha Ouf,"(3248, 3261)"
137,Zuma,"(3935, 3939)"
137,Zuma,"(4091, 4095)"
137,Zuma,"(4164, 4168)"
137,Zuma,"(4233, 4237)"
137,Sourabh Ramlah,"(4416, 4430)"
137,Abdullaha Ouf,"(5434, 5447)"
137,borchsh,"(11349, 11356)"
137,borshch,"(11404, 11411)"
137,borchsh,"(11459, 11466)"
137,Borshch,"(11522, 11529)"
137,Olia Hercules,"(11567, 11580)"
138,Pebetsi Chitha,"(12, 26)"
139,Litia Tuilagi,"(12, 25)"
139,Ess Jaybee Dredre,"(52, 69)"
139,Italy,"(457, 462)"
139,Cambridgeshire,"(613, 627)"
139,Austria,"(752, 759)"
139,Europe,"(787, 793)"
139,Italy,"(1178, 1183)"
139,Austria,"(1216, 1223)"
139,Italy,"(1326, 1331)"
139,England,"(1790, 1797)"
139,Italy,"(1999, 2004)"
139,Calabria,"(2162, 2170)"
139,Italy,"(2193, 2198)"
139,Italy,"(2537, 2542)"
139,Brexit,"(2681, 2687)"
139,Brexit,"(2748, 2754)"
139,Italy,"(2973, 2978)"
139,Calabria,"(3179, 3187)"
139,Italy,"(3326, 3331)"
139,Calabria,"(3523, 3531)"
139,Italy,"(3693, 3698)"
139,England,"(3726, 3733)"
139,Italy,"(3856, 3861)"
139,Italy,"(4157, 4162)"
139,England,"(4200, 4207)"
139,England,"(4539, 4546)"
139,Edinburgh,"(4611, 4620)"
139,Yorkshire,"(4817, 4826)"
139,Cheshire,"(4828, 4836)"
139,Mancunian,"(4838, 4847)"
139,Liverpoodlian,"(4852, 4865)"
139,Scotland,"(4942, 4950)"
139,Brexit,"(5461, 5467)"
139,Italy,"(5502, 5507)"
139,Cambridgeshire,"(5516, 5530)"
139,Edinburgh,"(5692, 5701)"
139,Edinburgh,"(6087, 6096)"
139,Edinburgh,"(6199, 6208)"
139,Italy,"(6788, 6793)"
139,Italy,"(6822, 6827)"
139,England,"(7044, 7051)"
139,Italy,"(7080, 7085)"
139,Italy,"(7760, 7765)"
140,Dine Baqali,"(24, 35)"
